# commit 403a24a | seed 0 | 2026-09-15T17:01:20Z
method,sequence,length_s,start_idx,aligned,cte_m,crse_m,drift_pct,yaw_rmse_deg,yaw_max_deg,distance_m,duration_s,n_epochs
gnss_available,Vta1a,10,10600,True,-1.3429188032433552,44.77914860710597,0.7355461871214807,0.42190163198836483,0.6919607225947699,226.62747149777965,10.0,10
filter,Vta1a,10,10700,True,-79.38587692563286,79.38587692563286,33.905248194056874,8.681206576089947,19.87294338417955,231.66265913524188,10.0,10
strapdown,Vta1a,10,10700,True,2.298928602688324,9.213498418059295,20.254807263301974,14.162472962104957,23.16653034293606,231.66265913524188,10.0,10
gnss_available,Vta1a,10,10700,True,0.6099158899221351,142.35797903772215,1.202581615524626,5.8185160715815405,18.05644338035292,231.66265913524188,10.0,10
filter,Vta1a,10,10800,True,-66.13379841013474,67.54624514584012,30.21206211369568,59.707732197269266,155.19499455277824,222.81255538468105,10.0,10
strapdown,Vta1a,10,10800,True,-7.699609297166164,11.99507280444803,59.61357374145128,34.185061046989276,48.415917280253076,222.81255538468105,10.0,10
gnss_available,Vta1a,10,10800,True,-0.8645267622966781,3.119784794884942,0.4713431854460082,0.9297148012827056,1.5379040729632607,222.81255538468105,10.0,10
filter,Vta1a,10,10900,True,-122.9239744185484,122.9239744185484,59.42735579869366,11.22101473926826,23.75775509309799,206.7070914542841,10.0,10
strapdown,Vta1a,10,10900,True,-17.88259212423955,19.003217232151073,57.77077668477147,35.48727557121814,51.419432699861005,206.7070914542841,10.0,10
gnss_available,Vta1a,10,10900,True,0.5349290670088607,44.913756295072325,1.7395826621237758,4.63603685653438,6.389304025217937,206.7070914542841,10.0,10
filter,Vta1a,10,11000,True,85.88287350074677,85.88287350074677,53.55476818916691,9.233956278234992,15.29618705776666,173.33871356539603,10.0,10
strapdown,Vta1a,10,11000,True,30.624157055839166,31.00506706923209,66.4876488423222,30.96422981891658,49.300125422338375,173.33871356539603,10.0,10
gnss_available,Vta1a,10,11000,True,-11.936392097658475,28.50692833812215,8.00981936218279,14.769383628046453,44.532144824622726,173.33871356539603,10.0,10
filter,Vta1a,10,11100,True,-63.919386888578096,63.919386888578096,39.45640206163576,10.277308354099807,16.561471861928844,169.79729669360825,10.0,10
strapdown,Vta1a,10,11100,True,38.53508851155514,38.53508851155514,39.61704926914791,15.541613311944444,20.659599169332687,169.79729669360825,10.0,10
gnss_available,Vta1a,10,11100,True,-2.7583714932142933,37.20516410161836,3.0004096064378607,2.0619216010859973,3.732887690914858,169.79729669360825,10.0,10
filter,Vta1a,10,11200,True,-96.48164141078585,96.48164141078585,51.5401657193071,50.889988947048536,160.4048359545436,186.32926259632475,10.0,10
strapdown,Vta1a,10,11200,True,44.75669782479346,44.75669782479346,30.876821649935163,9.33348872617007,14.097645148212896,186.32926259632475,10.0,10
gnss_available,Vta1a,10,11200,True,-0.6322563455888356,74.36407237893056,0.39877876798205075,1.1755484138613874,2.2925452351591167,186.32926259632475,10.0,10
filter,Vta1a,10,11300,True,-130.6884689227101,130.6884689227101,64.22330270008977,51.84207956695342,152.23785135100823,203.7716270598248,10.0,10
strapdown,Vta1a,10,11300,True,36.850955401497814,36.850955401497814,18.36914080426586,2.7829750233287,5.155910965672222,203.7716270598248,10.0,10
gnss_available,Vta1a,10,11300,True,0.9178300857123638,45.89267887564998,0.6838348104463667,0.5226590730833871,0.783887949207821,203.7716270598248,10.0,10
filter,Vta1a,10,11400,True,-20.050710406624574,24.383865225996644,14.670702354405664,9.343344350548684,16.150439657724352,231.36844332525837,10.0,10
strapdown,Vta1a,10,11400,True,34.16078901433622,34.16078901433622,29.02504699115498,13.329192512032428,20.86173889042585,231.36844332525837,10.0,10
gnss_available,Vta1a,10,11400,True,-24.214274629547297,72.91133419649069,10.48981815254731,2.579089275246929,3.647708841232513,231.36844332525837,10.0,10
filter,Vta1a,10,11500,True,-11.839667527289125,56.37909789798402,12.6277886656693,54.870370283375486,169.90753230730786,214.52169051778765,10.0,10
strapdown,Vta1a,10,11500,True,-53.434070157494766,54.421116804371934,26.19242678237069,31.441214856698554,84.24672683864966,214.52169051778765,10.0,10
gnss_available,Vta1a,10,11500,True,1.2517029257069259,131.44837634902083,0.9012125817675639,1.3715275193003769,3.171235896305656,214.52169051778765,10.0,10
filter,Vta1a,10,11600,True,-41.941790095487704,54.875947521975,29.05332657737648,24.21808526980508,63.93840282752194,173.77812142541472,10.0,10
strapdown,Vta1a,10,11600,True,53.56253559262434,55.87517030915735,31.781782192480588,7.715437652406601,11.575491030051127,173.77812142541472,10.0,10
gnss_available,Vta1a,10,11600,True,0.18043345634198849,38.707723753583025,0.20256659481692435,0.7575634384889273,1.9350484880281456,173.77812142541472,10.0,10
filter,Vta1a,10,11700,True,-57.85878744321385,69.70553724234168,37.42470160952182,31.347253727393607,93.62942299072694,154.7199376535457,10.0,10
strapdown,Vta1a,10,11700,True,109.1392752831124,109.1392752831124,85.2501677490239,17.127204764784228,39.16231813102757,154.7199376535457,10.0,10
gnss_available,Vta1a,10,11700,True,2.6211231921227998,3.754798357681121,2.482244140652306,1.4214206121737891,3.027437943186527,154.7199376535457,10.0,10
filter,Vta1a,10,11800,True,78.95516018771872,78.95516018771872,73.97316887385358,6.291903364263659,9.000706994932711,109.78015857675595,10.0,10
strapdown,Vta1a,10,11800,True,-10.673047728174055,23.386358458576677,57.87386610264475,40.19674172884289,68.43942728165462,109.78015857675595,10.0,10
gnss_available,Vta1a,10,11800,True,-17.168478033440923,49.035337180175745,15.586497277900913,11.547425134951226,27.898169732151278,109.78015857675595,10.0,10
filter,Vta1a,10,11900,True,51.0755335642398,53.36488195551201,38.51513932214857,6.197814960934556,12.739877799375519,118.21487466740957,10.0,10
strapdown,Vta1a,10,11900,True,-123.39051806634635,123.39051806634635,108.23998693920433,115.22598832391964,173.3480479696592,118.21487466740957,10.0,10
gnss_available,Vta1a,10,11900,True,1.4966821356496596,2.503058875529003,4.574065561118632,2.684368896829051,4.547364693197498,118.21487466740957,10.0,10
filter,Vta1a,10,12000,True,-133.28095502420896,134.12183796462114,107.93219984001047,140.20199021658846,176.9785172285968,122.57903799760082,10.0,10
strapdown,Vta1a,10,12000,True,-59.54879835526291,61.01982745021994,75.64098878557279,58.22575493526084,81.09891727139883,122.57903799760082,10.0,10
gnss_available,Vta1a,10,12000,True,-14.486201579137573,39.59711601253498,11.886881621856299,4.044249710734683,10.086086503936297,122.57903799760082,10.0,10
filter,Vta1a,10,12100,True,18.805365837135454,22.18966543974536,14.007478146364601,3.075669309753769,5.605622559598748,139.6374767596977,10.0,10
strapdown,Vta1a,10,12100,True,26.736661649423134,26.736661649423134,36.36302049838608,15.262449608119091,22.864815151754858,139.6374767596977,10.0,10
gnss_available,Vta1a,10,12100,True,-0.0326664596830501,2.854801486930995,1.492400930056145,1.087824099488616,1.8645527974945664,139.6374767596977,10.0,10
filter,Vta1a,10,12200,True,-80.33979976711151,80.33979976711151,71.82807857393219,78.60708770333873,179.1220412552888,111.79377338503981,10.0,10
strapdown,Vta1a,10,12200,True,-4.7074633817065905,4.707677944346509,7.089310080376154,4.849865798533931,7.715986479426212,111.79377338503981,10.0,10
gnss_available,Vta1a,10,12200,True,-3.1846025946065284,65.74078028002191,3.1084284935752913,4.139820439241771,12.5485543620938,111.79377338503981,10.0,10
filter,Vta1a,10,12300,True,-32.74070194483002,47.82709600531827,26.552323888361226,54.81450351178249,145.6832472789152,117.72515214979114,10.0,10
strapdown,Vta1a,10,12300,True,27.89043142427655,28.079298353453552,27.793418375948402,6.85504561246815,10.147104640593055,117.72515214979114,10.0,10
gnss_available,Vta1a,10,12300,True,-7.1017415633530305,54.4962735059939,5.982624616522456,1.031988460380989,1.8424972369869594,117.72515214979114,10.0,10
filter,Vta1a,10,12400,True,-70.55649748565187,70.55649748565187,34.969259671282565,10.229829773241475,20.59972660894068,202.07491536555568,10.0,10
strapdown,Vta1a,10,12400,True,-6.718469184387859,14.393693306290487,5.963772715183408,3.4824142793685446,6.319556683469995,202.07491536555568,10.0,10
gnss_available,Vta1a,10,12400,True,-1.8819973335847247,41.278410198841165,1.3320024490951614,0.9264304013721856,1.7663063106071086,202.07491536555568,10.0,10
filter,Vta1a,10,12500,True,-30.485455407651763,53.44095519743504,20.039153755988146,16.42475493502656,41.993493510596714,251.7623021313619,10.0,10
strapdown,Vta1a,10,12500,True,44.256732316818876,44.256732316818876,17.707157057887915,2.026237635285762,4.70854975589149,251.7623021313619,10.0,10
gnss_available,Vta1a,10,12500,True,-2.110529537232011,48.73457464503948,0.9069173266823517,0.34243664899968385,0.5207147910370953,251.7623021313619,10.0,10
filter,Vta1a,10,12600,True,-78.22009844306615,78.22009844306615,36.57244704208973,15.750097981936259,39.17500599899699,224.21599918172967,10.0,10
strapdown,Vta1a,10,12600,True,30.000640287924867,31.41161388440362,51.40391188179604,29.477743446904398,49.776307210173535,224.21599918172967,10.0,10
gnss_available,Vta1a,10,12600,True,1.2935642812321357,61.39353369927462,2.5826274637693087,8.4020040857824,25.49845298432392,224.21599918172967,10.0,10
filter,Vta1a,10,12700,True,-102.4780329013353,102.4780329013353,41.619581264580845,50.32800051397864,154.08079215846237,246.83524593561066,10.0,10
strapdown,Vta1a,10,12700,True,-0.2674629388534986,6.361725067082709,23.127164654921337,14.456972479729526,21.314198262257403,246.83524593561066,10.0,10
gnss_available,Vta1a,10,12700,True,-5.107439727088421,7.531352882218308,2.133401705952966,1.654082549542481,2.2967131461008807,246.83524593561066,10.0,10
filter,Vta1a,10,12800,True,-60.31193246283645,60.31193246283645,30.786417347635155,34.7815844062709,105.55506105664098,206.20856435562035,10.0,10
strapdown,Vta1a,10,12800,True,-41.36710560877333,41.36710560877333,27.039082192329065,25.674832997579713,42.512389181791505,206.20856435562035,10.0,10
gnss_available,Vta1a,10,12800,True,-7.918346238980064,74.59583711387461,3.9592452346373808,4.587675594543,9.321802908985868,206.20856435562035,10.0,10
filter,Vta1a,10,12900,True,38.545914464467586,53.65438070240515,22.087515924015516,3.6945869721051654,9.75709438574257,174.44518421418763,10.0,10
strapdown,Vta1a,10,12900,True,11.2021105456352,13.930974187241645,29.121679931674883,20.731058288560675,39.363564604291845,174.44518421418763,10.0,10
gnss_available,Vta1a,10,12900,True,-0.5795567096191481,36.56404927727931,2.141104091366627,2.052769400869274,3.7501920824864814,174.44518421418763,10.0,10
filter,Vta1a,10,13000,True,-39.53366065512232,39.53366065512232,20.148006217537972,5.936505497871487,7.292625596171823,213.4833708552198,10.0,10
strapdown,Vta1a,10,13000,True,29.867578614227522,29.867578614227522,29.59397393135974,13.500756691615925,18.43932405403192,213.4833708552198,10.0,10
gnss_available,Vta1a,10,13000,True,-2.4912340111485842,47.23348794951475,2.1516859242176296,1.283704301746721,2.30196805311107,213.4833708552198,10.0,10
filter,Vta1a,10,13100,True,-20.343896914691648,21.503310672833273,10.921842774656067,7.646683362434999,18.664258494958176,207.49757908860437,10.0,10
strapdown,Vta1a,10,13100,True,5.110353590083416,6.609470432988739,38.82696423251844,23.608096167346318,41.57522290362983,207.49757908860437,10.0,10
gnss_available,Vta1a,10,13100,True,1.428033264540044,43.37706256108805,2.5090220700948196,2.3414025163305054,4.282041632103073,207.49757908860437,10.0,10
filter,Vta1a,10,13200,True,-86.23468791939354,86.23468791939354,41.13258153854712,5.32888442256446,15.098056947065142,209.41698852210294,10.0,10
strapdown,Vta1a,10,13200,True,21.43762914277968,21.43762914277968,26.556491280462684,13.047598526330246,17.05178354293433,209.41698852210294,10.0,10
gnss_available,Vta1a,10,13200,True,0.9198521234302159,44.79841669206739,1.4685960166055154,1.0202327444836063,1.8409707330220617,209.41698852210294,10.0,10
filter,Vta1a,10,13300,True,-77.33448513235737,77.33448513235737,41.395930439282985,49.00278048983931,154.445480741011,186.66932620519535,10.0,10
strapdown,Vta1a,10,13300,True,23.05027348337063,23.363127350837576,12.399150907614567,0.878577066799316,1.4978865991418435,186.66932620519535,10.0,10
gnss_available,Vta1a,10,13300,True,1.4311570197456174,43.90076370972803,0.797561405762905,2.795011731916917,8.731785303372579,186.66932620519535,10.0,10
filter,Vta1a,10,13400,True,-6.2927390166046555,11.395949559837149,4.1565616462500214,2.8950372440571677,6.466438297226312,173.04171113397615,10.0,10
strapdown,Vta1a,10,13400,True,5.6778814496377805,7.597259256383327,50.686725232512764,27.021535378982694,39.62028325494446,173.04171113397615,10.0,10
gnss_available,Vta1a,10,13400,True,-1.7885688057081566,72.42042897599178,2.3507533853201314,1.756773467591804,2.5262856769357604,173.04171113397615,10.0,10
filter,Vta1a,10,13500,True,-90.10789352823235,90.10789352823235,50.00811854963858,75.27289740294573,178.0770314747895,180.6354309081083,10.0,10
strapdown,Vta1a,10,13500,True,8.66940397770404,10.974452388236317,11.724015051739618,6.579965334878457,10.666373124135912,180.6354309081083,10.0,10
gnss_available,Vta1a,10,13500,True,0.3881330373435392,2.302090024929,0.2930381181241689,0.82473036892599,1.424946590640203,180.6354309081083,10.0,10
filter,Vta1a,10,13600,True,-91.19063922421748,91.19063922421748,52.73122649994765,54.264363205105994,164.9856246129265,171.61412940189078,10.0,10
strapdown,Vta1a,10,13600,True,66.58498515378662,68.70345316465924,42.49169935518141,10.841202545239097,15.210751753198286,171.61412940189078,10.0,10
gnss_available,Vta1a,10,13600,True,-0.05155048212046709,36.81510037010655,1.2416526152195102,2.202793574772534,4.8831252473734335,171.61412940189078,10.0,10
filter,Vta1a,10,13700,True,-82.12716073282184,82.12716073282184,56.21120171142284,75.83877895899715,173.84310596523852,145.0748650806049,10.0,10
strapdown,Vta1a,10,13700,True,-38.18831285630122,38.18831285630122,44.30734495261711,32.12785688913237,54.46647785651937,145.0748650806049,10.0,10
gnss_available,Vta1a,10,13700,True,-10.242556851259229,16.742968915260775,7.006076413440237,2.9339644972009875,8.34342022693464,145.0748650806049,10.0,10
filter,Vta1a,10,13800,True,-43.85140109184396,79.56422927029799,45.00071872760053,30.508789825819992,58.403118803072445,170.77032694696507,10.0,10
strapdown,Vta1a,10,13800,True,-78.13817917624664,78.69720885437779,63.14372992678663,50.703499002493565,97.41862289691139,170.77032694696507,10.0,10
gnss_available,Vta1a,10,13800,True,-5.180148019239207,33.41082398617519,3.0055848562271037,1.1083166852077315,2.4341867990634634,170.77032694696507,10.0,10
filter,Vta1a,10,13900,True,-77.32435899696156,77.32435899696156,46.102930123957684,22.964457944057113,27.56237094962106,204.9527870064958,10.0,10
strapdown,Vta1a,10,13900,True,4.230404643645851,14.99595824742013,19.16647476504674,11.480460474177423,18.490017823545106,204.9527870064958,10.0,10
gnss_available,Vta1a,10,13900,True,0.5916599902065708,120.88976025448036,0.36591228699230643,18.66500020238797,58.65678588042034,204.9527870064958,10.0,10
filter,Vta1a,10,14000,True,-48.091191463286634,48.091191463286634,22.25437680382274,5.412517234516899,8.891048950912472,217.71474567879412,10.0,10
strapdown,Vta1a,10,14000,True,-33.49664062214648,33.49664062214648,17.326448082479285,5.842136009734774,7.6599721381566015,217.71474567879412,10.0,10
gnss_available,Vta1a,10,14000,True,3.6649826314593046,4.20188493345868,1.7439241536019858,1.1511007227609855,2.047216572070528,217.71474567879412,10.0,10
filter,Vta1a,10,14100,True,28.554546839053348,47.66424075650079,29.13866008379141,18.546312298672856,45.63378431714472,187.24814807383197,10.0,10
strapdown,Vta1a,10,14100,True,6.918898853614493,14.28851203990369,18.16561570741439,11.19216986144705,18.730358333313983,187.24814807383197,10.0,10
gnss_available,Vta1a,10,14100,True,1.136587763249059,74.39198289875884,0.6770036642848305,1.095770366147705,2.745018016942715,187.24814807383197,10.0,10
filter,Vta1a,10,14200,True,-71.42206993255596,76.69373897565737,40.15201852024999,49.110995050903945,153.20626549164103,177.2515811256311,10.0,10
strapdown,Vta1a,10,14200,True,34.25244339355645,34.25244339355645,40.15810202095372,17.607033020783422,23.334790104771677,177.2515811256311,10.0,10
gnss_available,Vta1a,10,14200,True,-0.3859563753177113,37.862561454336586,0.3262848066287082,24.696136644469036,77.36073608759973,177.2515811256311,10.0,10
filter,Vta1a,10,14300,True,6.280887276986748,117.42557110712386,5.753013136770137,55.54997442952012,165.63967317304383,145.5719420802433,10.0,10
strapdown,Vta1a,10,14300,True,-40.74553734969761,40.74553734969761,31.83323314703686,47.98408227687145,110.69101061987664,145.5719420802433,10.0,10
gnss_available,Vta1a,10,14300,True,-4.848412251380246,69.53894657290459,3.9454388467880275,26.07443800629723,77.78327695382731,145.5719420802433,10.0,10
